Age,Occupation,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Type_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Credit_Mix,Outstanding_Debt,Credit_Utilization_Ratio,Payment_of_Min_Amount,Total_EMI_per_month,Amount_invested_monthly,Payment_Behaviour
0.8333333333333333,11,0.29116745496086444,0.22480214075366772,0.14285714285714288,0.19999999999999996,0.25,0.0,4,0.02857142857142857,0.43478260869565216,0.25687352710133543,0.3333333333333333,0,0.7527534547591854,0.40065365716680956,0,0.26769925326041627,0.5657167723081565,4
0.6428571428571428,1,0.9284705292829584,0.5584580389218328,0.14285714285714288,0.0,0.0,0.0,4,0.42857142857142855,0.3913043478260869,0.2694422623723488,0.08333333333333333,0,0.7633064166015455,0.4372411550156885,0,0.6565087184588027,0.37693159927805486,0
0.5238095238095237,10,0.7371423822207178,0.48006732508531025,0.0,0.8,0.1875,0.0,5,0.6285714285714286,0.5217391304347826,0.43676355066771416,0.3333333333333333,0,0.2633297934157533,0.7441615186612494,0,0.5091852317753505,0.6114620742339019,1
0.7619047619047619,5,0.6540860109704993,0.40122192829298275,0.28571428571428575,0.0,0.25,0.0,4,0.19999999999999998,0.3913043478260869,0.5553809897879027,0.3333333333333333,0,0.2145457217090455,0.481373748717155,0,0.40312571231383343,0.5060273124781665,1
0.42857142857142855,8,0.1644653779954851,0.14110578266126134,0.28571428571428575,0.0,0.3125,0.0,7,0.7428571428571429,0.13043478260869565,0.37431264728986646,0.3333333333333333,0,0.1456041570654751,0.35470574539082705,0,0.07864569542451573,0.07474732208020178,1
0.5238095238095237,1,0.6827054430771512,0.4372225301548966,0.0,0.3999999999999999,0.0,0.0,4,0.11428571428571428,0.08695652173913043,0.20306362922230956,0.25,0,0.9574809145009717,0.2167904264286959,0,0.4369855517837407,0.2462460347361819,0
0.8571428571428572,2,1.0,0.6220291177135878,0.5714285714285715,0.19999999999999996,0.0625,0.0,0,0.19999999999999998,0.9130434782608695,0.5161036920659859,0.0,1,0.956138417456469,0.20410053677621026,1,0.7941551557410134,0.9094773691122066,5
0.8095238095238095,8,0.0,0.020262741589615614,0.4285714285714286,0.3999999999999999,0.625,0.0,0,0.5714285714285714,0.4782608695652174,0.38491751767478405,0.3333333333333333,1,0.34618390205782756,0.4273639808923553,0,0.025308711971190084,0.10285054005819205,3
0.09523809523809523,13,0.022323290506709424,0.06980635107211297,0.14285714285714288,0.6000000000000001,0.5,0.0,5,0.17142857142857143,0.34782608695652173,0.3456402199528673,0.16666666666666666,0,0.12286853547598534,0.6001452323936398,0,0.022039393358372874,0.22932903367296167,4
0.5714285714285714,5,0.8631841180836702,0.5467920345604772,0.4285714285714286,0.19999999999999996,0.3125,0.0,0,0.5142857142857142,0.6521739130434783,0.2820109976433622,0.5,0,0.4687251621349043,0.39239848106313135,0,0.5937538369330209,0.38229998317951874,0
0.11904761904761901,10,0.5596255862915979,0.36572487851663044,0.0,0.0,0.5,0.0,4,0.19999999999999998,0.2608695652173913,0.29065200314218387,0.3333333333333333,0,0.13515806065949332,0.3377901020728637,0,0.4645960766314826,0.45498942840080553,1
0.21428571428571425,8,0.38157473406129605,0.2473081754481778,0.14285714285714288,0.0,0.0625,0.0,7,0.17142857142857143,0.5217391304347826,0.4442262372348783,0.16666666666666666,1,0.8376714021413161,0.4615705764765732,0,0.25475584314678135,0.6997881128501592,5
0.6190476190476191,3,1.0,0.6520145298496788,0.7142857142857144,0.19999999999999996,0.125,0.0,4,0.5428571428571428,0.6086956521739131,0.6150824823252161,0.5833333333333333,1,0.5526212087816672,0.8003287902240598,1,0.7989305457276471,0.22672398002226496,0
0.8809523809523809,6,0.23416255634410257,0.16815979005135973,0.28571428571428575,0.0,0.0,0.0,1,0.08571428571428572,0.3913043478260869,0.16103692065985864,0.6666666666666666,0,0.8583966177089386,0.38941351301248295,0,0.21724680786516462,0.5845754358386561,4
0.6190476190476191,10,0.44422392630872365,0.2732242403067978,0.28571428571428575,0.0,0.0,0.0,7,0.14285714285714285,0.08695652173913043,0.2360565593087196,0.3333333333333333,0,0.13251314110912965,0.2791453908354992,0,0.2603136802499308,0.11114492651855921,1
0.28571428571428575,13,0.8320149260748594,0.5059206379621973,0.14285714285714288,0.0,0.5625,0.0,0,0.2857142857142857,0.6956521739130435,0.7769049489395131,0.0,1,0.3217183962169636,0.6718917511429603,1,0.6007055706266342,0.2599643491179161,0
0.9047619047619049,2,0.17358123980128903,0.2732242403067978,0.28571428571428575,0.3999999999999999,0.0,0.0,8,0.19999999999999998,0.30434782608695654,0.3307148468185389,0.25,0,0.4406930223549135,0.21864435886760009,0,0.17139389143065134,0.14507703422927487,2
0.6666666666666667,4,0.16415416533076765,0.12062773111633239,0.28571428571428575,0.0,0.125,0.0,0,0.02857142857142857,0.43478260869565216,0.28476040848389633,0.41666666666666663,0,0.0016564142638641208,0.5851756540590944,0,0.09801140893209909,0.07655207692360147,0
0.5238095238095237,11,0.5626639035673485,0.3775935040066257,0.14285714285714288,0.3999999999999999,1.0,0.0,4,0.7999999999999999,0.34782608695652173,0.18106834249803616,0.08333333333333333,1,0.0060712926042438935,0.21678678199187112,0,0.43605450790224376,0.10393372493888903,0
0.42857142857142855,6,0.18509176072053318,0.13273813019564945,0.14285714285714288,0.6000000000000001,0.1875,0.0,0,0.3142857142857143,0.2608695652173913,0.25923016496465046,0.08333333333333333,0,0.8882053953687191,0.5818713868478862,0,0.20027192857930246,0.49610402206304677,5
0.2619047619047619,6,0.20501786439560296,0.17781638724812932,0.14285714285714288,0.8,0.1875,0.0,2,0.11428571428571428,0.08695652173913043,0.2992930086410055,0.25,0,0.13299403557283213,0.6459227683812245,0,0.11144551572044056,0.6626985033267684,5
0.49999999999999994,10,0.8171404166670461,0.4948371193334137,0.4285714285714286,0.0,0.5,0.0,4,0.11428571428571428,0.08695652173913043,0.45718774548311086,0.0,0,0.3113457697984919,0.747886882509355,0,0.626589426764795,0.2768210772675408,0
0.7142857142857142,13,0.0,0.008327501724080921,0.5714285714285715,0.19999999999999996,0.125,0.0,2,0.5714285714285714,0.6956521739130435,0.692458758837392,0.75,1,0.8478035813279365,0.23727148855749797,0,0.5425137694637221,0.17736822383870848,5
0.4761904761904762,2,0.018392435934729476,0.056335761214572205,0.14285714285714288,0.0,0.9375,0.0,0,0.8571428571428571,0.8260869565217391,0.4183032207384133,0.41666666666666663,1,0.20517495875662065,0.5198709712083984,1,0.06595779233295936,0.11847984742335928,5
0.4761904761904762,2,0.21700541629344913,0.1553743682557564,0.8571428571428573,0.0,0.0,0.0,7,0.6571428571428571,0.7391304347826086,0.04516889238020425,0.16666666666666666,0,0.13163818034878205,0.5819529909056895,0,0.19421243698758892,0.1492962293092047,1
0.16666666666666669,2,0.1581819760952679,0.14372671125188852,0.0,0.0,0.0,0.0,8,0.22857142857142856,0.21739130434782608,0.3550667714061273,0.5,0,0.48054715103425705,0.2640019292290167,0,0.14414465543735544,0.20918615326842702,5
0.1904761904761904,5,0.3100981432089868,0.2732242403067978,0.14285714285714288,0.0,0.4375,0.0,8,0.14285714285714285,0.34782608695652173,0.35467399842890807,0.0,0,0.3768876777472766,0.30427765132023094,0,0.1272134255870601,0.6487300402216784,5
0.5476190476190477,13,0.718232117935647,0.43542614667054763,0.14285714285714288,0.19999999999999996,0.4375,0.0,8,0.34285714285714286,0.6086956521739131,0.07148468185388848,0.16666666666666666,0,0.3899586564343011,0.5691847800291374,0,0.5653575854853797,0.2745731825977502,0
0.5238095238095237,13,0.20764507358339349,0.17292284407475378,0.28571428571428575,0.3999999999999999,0.3125,0.0,4,0.08571428571428572,0.043478260869565216,0.3633150039277298,0.16666666666666666,0,0.1404679370295416,0.6284641103076289,0,0.19848800089810092,0.21741707703955596,2
0.9285714285714286,0,0.09856948338394336,0.1211389993802766,0.5714285714285715,0.8,0.8125,0.0,1,0.6285714285714286,0.7826086956521738,0.5113904163393559,0.41666666666666663,1,0.437026202069182,0.60289884582132,1,0.12345770546298224,0.10917158756411117,1
0.42857142857142855,5,0.1319135241315696,0.1377250105490161,0.14285714285714288,0.3999999999999999,0.3125,0.0,5,0.6,0.6086956521739131,0.14964650432050278,0.5,1,0.8958729904288643,0.627598178225689,0,0.09016157985572974,0.19911620585639658,5
0.5714285714285714,9,0.06897475648721184,0.06641117542688688,0.28571428571428575,0.8,0.5,0.0,7,0.37142857142857144,0.34782608695652173,0.3350353495679497,0.25,0,0.5971707375718837,0.3987773431836734,0,0.045459329807829546,0.12430623950649698,4
0.9047619047619049,12,0.101954199161748,0.09712602362608087,0.7142857142857144,0.19999999999999996,0.3125,0.0,4,0.6857142857142857,0.21739130434782608,0.5062843676355068,0.5,1,0.7507964814555071,0.17080673991126896,1,0.1222867527769117,0.2432106231928811,3
0.5952380952380951,13,0.19885013088019302,0.2732242403067978,0.0,0.3999999999999999,0.4375,0.0,5,0.14285714285714285,0.13043478260869565,0.16575019638648866,0.16666666666666666,0,0.321464590805565,0.15740761017699226,0,0.16528650246274504,0.2568976168642997,3
0.7380952380952381,4,0.8894348760199725,0.2732242403067978,0.14285714285714288,0.3999999999999999,0.5625,0.0,2,0.4857142857142857,0.34782608695652173,0.2655145326001571,0.16666666666666666,1,0.7772389978693703,0.384076117540022,0,0.6653685929360214,0.4446720425162229,0
0.6666666666666667,11,0.2128700693191329,0.15413406402684776,0.0,0.6000000000000001,0.5,0.0,6,0.0,0.13043478260869565,0.3256087981146898,0.25,0,0.33165020271037465,0.3680704241398342,0,0.16900921397390115,0.26602959822376443,5
0.1904761904761904,8,0.4328261416211754,0.2851971262093859,0.7142857142857144,0.19999999999999996,0.5,0.0,4,0.3142857142857143,0.6956521739130435,0.08994501178318934,0.3333333333333333,0,0.8696709212468524,0.539118732771483,0,0.22072959363644587,0.380487775610757,1
0.4761904761904762,7,0.45924686332920917,0.3172798527867478,0.28571428571428575,0.3999999999999999,0.0625,0.0,3,0.14285714285714285,0.8695652173913043,0.3315003927729772,0.3333333333333333,1,0.2831733691332545,0.22050468327787603,0,0.20598951965206033,0.2227914293961691,1
0.8095238095238095,8,0.0,0.03944921918704915,0.14285714285714288,0.3999999999999999,0.0625,0.0,6,0.2571428571428571,0.5217391304347826,0.4485467399842891,0.0,1,0.8081364671622552,0.39434023629382775,0,0.020526731026478482,0.2844901304382793,5
0.3333333333333333,14,0.05770578431910807,0.09495223328350681,0.0,0.3999999999999999,0.0625,0.0,3,0.4857142857142857,0.08695652173913043,0.33267871170463476,0.0,0,0.2974666212488562,0.17459689056356922,0,0.05753567696167388,0.12408451031753841,3
0.4047619047619047,3,0.6627061366830251,0.40492889470174326,0.0,0.8,0.375,0.0,6,0.39999999999999997,0.17391304347826086,0.3421052631578948,0.16666666666666666,0,0.3904395508980036,0.3284316772589488,0,0.5441474170194341,0.12613062929904645,0
0.9285714285714286,3,0.8513626878258926,0.5228937155013594,0.4285714285714286,0.3999999999999999,0.625,0.0,3,0.2571428571428571,0.34782608695652173,0.30322073841319724,0.25,1,0.909277923604571,0.22545106426176903,1,0.4973718866424288,0.3938215158619086,1
0.21428571428571425,6,0.023473958385467515,0.06270635240101037,0.28571428571428575,0.8,1.0,0.0,3,0.6571428571428571,0.6521739130434783,0.25687352710133543,0.6666666666666666,1,0.6212622143854235,0.34362402287315036,0,0.025978757036233188,0.23365018173030602,5
0.49999999999999994,2,0.29313533413350784,0.1931979887066585,0.8571428571428573,0.19999999999999996,0.8125,0.0,4,0.2857142857142857,0.6956521739130435,0.4532600157109192,0.08333333333333333,1,0.5939981699294019,0.5735159160660279,0,0.13672391037784892,0.4467951680939289,2
0.1904761904761904,12,0.6003049641453285,0.3820679158016331,0.8571428571428573,0.19999999999999996,0.125,0.0,7,0.5142857142857142,0.6521739130434783,0.34092694422623726,0.08333333333333333,1,0.5301327135138023,0.7425229317895323,0,0.3258582908069721,0.24108132953964664,0
0.16666666666666669,10,0.011186770772257356,0.06364804052651199,0.28571428571428575,0.0,0.875,0.0,0,0.8285714285714285,0.6086956521739131,0.7077769049489396,0.16666666666666666,1,0.3711770559908095,0.22680917944898388,1,0.06144905820741015,0.10922371468109578,2
0.8333333333333333,3,0.0007426436070012978,0.2732242403067978,0.0,0.0,0.0,0.0,8,0.3142857142857143,0.2608695652173913,0.17556952081696783,0.41666666666666663,0,0.2743636497218159,0.4807759004765242,0,0.028931890844748245,0.2434833442790428,5
0.3095238095238095,12,0.05595609778144199,0.06577336183746785,0.8571428571428573,0.8,0.8125,0.0,0,0.5428571428571428,0.43478260869565216,0.3908091123330716,0.5,1,0.18774253444740552,0.1050096020639211,0,0.09345189287739462,0.2815816000828494,5
0.8809523809523809,7,0.2792494658678673,0.19282441135918627,0.14285714285714288,0.3999999999999999,0.5625,0.0,1,0.42857142857142855,0.6521739130434783,0.1818538884524745,0.25,1,0.2210979087769919,0.4572182833368392,0,0.219849134546824,0.21467806133706516,3
0.6904761904761905,1,0.0,0.029398239539612778,0.8571428571428573,0.0,0.125,0.0,7,0.4857142857142857,0.7826086956521738,0.3424980361351139,0.08333333333333333,1,0.7785881740036468,0.4667055871672505,1,0.023012972906345772,0.1190571166983596,2
0.8095238095238095,1,0.03728126516946884,0.06941422631808404,0.14285714285714288,0.19999999999999996,0.0625,0.0,4,0.2857142857142857,0.30434782608695654,0.14493322859387278,0.08333333333333333,0,0.10798084437052918,0.0483248431857566,0,0.02804977808752715,0.21301150530615665,5
0.2619047619047619,3,1.0,0.655871247275939,0.7142857142857144,0.6000000000000001,0.875,0.0,0,0.3142857142857143,0.8695652173913043,0.3900235663786332,0.0,1,0.7701057299911168,0.45431598841790577,0,0.6939703867926057,0.19287195201544535,0
0.5952380952380951,13,0.6989147899117352,0.4529015760008562,0.0,0.19999999999999996,0.125,0.0,7,0.6285714285714286,0.13043478260869565,0.46700706991359003,0.16666666666666666,0,0.6487466688039754,0.4969316052094521,0,0.4869528927049388,0.8595801247433676,4
0.7142857142857142,2,0.72953314157052,0.46636922227923616,0.0,0.0,0.1875,0.0,8,0.0,0.0,0.3185388845247447,0.3333333333333333,0,0.9318732843088144,0.35654694614679355,0,0.43059576319031373,0.4848115552191973,1
0.3809523809523809,3,0.0,0.2732242403067978,0.7142857142857144,0.3999999999999999,0.5625,0.0,0,0.6571428571428571,0.8260869565217391,0.47564807541241166,0.6666666666666666,1,0.9474155262120878,0.3088132602154458,1,0.05121533089379087,0.31944143664544583,5
0.7857142857142858,10,0.29574919696920526,0.2034549045815952,0.14285714285714288,0.0,0.1875,0.0,5,0.17142857142857143,0.0,0.3805970149253732,0.25,0,0.12597431222073055,0.19420023746331766,0,0.2559741074835653,0.08685700731537413,0
0.7857142857142858,14,0.5247151691301304,0.3379651551673461,0.14285714285714288,0.3999999999999999,0.5,0.0,5,0.7142857142857143,0.8260869565217391,0.48703849175176755,0.08333333333333333,1,0.36268125379873234,0.5410125159885693,1,0.28620841395077035,0.3098874284137151,1
0.09523809523809523,4,1.0,0.2732242403067978,0.5714285714285715,0.0,0.3125,0.0,2,0.6285714285714286,0.43478260869565216,0.04241948153967009,0.0,1,0.9852726070491112,0.28297205332769576,1,0.4561868755353466,0.28786868223681,0
0.4761904761904762,10,0.023416478073611833,0.06953268394547633,0.28571428571428575,0.3999999999999999,1.0,0.0,0,0.4857142857142857,0.8260869565217391,0.03849175176747841,0.3333333333333333,1,0.4043320576271866,0.3262008257808546,0,0.08023029162047186,0.15966997579017084,5
0.8809523809523809,2,1.0,0.2732242403067978,0.5714285714285715,0.19999999999999996,0.0625,0.0,0,0.19999999999999998,0.8695652173913043,0.6732128829536528,0.0,1,0.956138417456469,0.321634716987557,1,0.7941551557410134,0.23126777734315662,0
0.4047619047619047,7,0.3197451291628613,0.21976336195606833,0.28571428571428575,0.8,0.1875,0.0,6,0.37142857142857144,0.2608695652173913,0.4320502749410841,0.08333333333333333,1,0.11296344534166884,0.341760102738577,1,0.18792168419702607,0.3688964948410775,3
0.16666666666666669,7,0.8988336400466598,0.5411555663010483,0.7142857142857144,0.3999999999999999,0.625,0.0,3,0.6285714285714286,0.34782608695652173,0.02199528672427338,0.41666666666666663,1,0.5202743770079012,0.41377270326614735,0,0.37365491963050895,0.3790914062304789,0
0.8095238095238095,10,0.14241588992414117,0.11787282680623233,0.5714285714285715,0.0,0.3125,0.0,5,0.45714285714285713,0.7391304347826086,0.6445404556166537,0.25,1,0.2106651705505574,0.5036046805805368,1,0.14478242469432023,0.3012430244834086,3
0.8095238095238095,6,0.2026541445529241,0.17065017233512852,0.14285714285714288,0.0,0.25,0.0,0,0.5142857142857142,0.7391304347826086,0.20188531029065207,0.08333333333333333,1,0.5572297807254827,0.6135900050935996,0,0.1689287919260228,0.6073489044406961,5
0.7142857142857142,9,0.04852688122140962,0.05416608616713557,0.0,0.8,0.5,0.0,3,0.5428571428571428,0.0,0.4359780047132758,0.5,0,0.09020110739308447,0.4817864858698264,0,0.04353134253508502,0.08048150659314868,3
0.3333333333333333,11,0.4982602726720399,0.2732242403067978,0.14285714285714288,0.0,0.1875,0.0,1,0.8285714285714285,0.6521739130434783,0.30479183032207385,0.3333333333333333,1,0.26741739635722445,0.4989166654578847,0,0.2926570740753627,0.27828752529261813,2
0.4761904761904762,10,0.07296546742615502,0.07744642507312152,0.28571428571428575,0.0,0.0,0.0,6,0.11428571428571428,0.17391304347826086,0.22623723487824043,0.6666666666666666,0,0.048363289050968136,0.3965426447105853,0,0.04157479337101659,0.05066709951981806,1
0.02380952380952378,4,0.9613159017841951,0.5847760372079837,0.28571428571428575,0.6000000000000001,0.0625,0.0,3,0.37142857142857144,0.5217391304347826,0.5663786331500393,0.41666666666666663,1,0.925715163537513,0.7594572811992027,1,0.7275951628818123,0.40773936549445833,1
0.6190476190476191,0,0.8401258682332859,0.525183648617811,0.0,0.0,0.25,0.0,2,0.5714285714285714,0.4782608695652174,0.020031421838177545,0.3333333333333333,0,0.2700022040996253,0.23945306290404095,0,0.643328441586018,0.4627403968139567,1
0.16666666666666669,10,0.1615666918730726,0.2732242403067978,0.14285714285714288,0.0,0.6875,0.0,6,0.8571428571428571,0.34782608695652173,0.3464257659073056,0.75,1,0.12004995959150687,0.3572510355450868,1,0.11937729452810711,0.32585548005499887,5
0.9761904761904763,0,0.20703093916965273,0.1781313216398937,0.28571428571428575,0.0,0.0,0.0,4,0.14285714285714285,0.13043478260869565,0.2655145326001571,0.0,0,0.9390733430848044,0.18597240689074737,0,0.09814161371678573,0.2719638070680771,5
0.9761904761904763,0,0.20703093916965273,0.1781313216398937,0.28571428571428575,0.0,0.0,0.0,4,0.02857142857142857,0.13043478260869565,0.2655145326001571,0.0,0,0.9390733430848044,0.24320839000403,0,0.09814161371678573,0.66065860257637,5
0.3333333333333333,4,0.3744229092964723,0.2633615988378864,0.7142857142857144,0.0,0.4375,0.0,8,0.6285714285714286,0.5652173913043478,0.2937941869599372,0.6666666666666666,1,0.0914768135398508,0.4386976617398122,1,0.21443211690723665,0.18602286461412504,1
0.8571428571428572,11,0.05577319209252908,0.08240549860587233,0.4285714285714286,0.3999999999999999,0.25,0.0,1,0.05714285714285714,0.0,0.28358208955223885,0.16666666666666666,0,0.3747904435583519,0.19722995731772203,0,0.08477157402157227,0.2233519149387866,4
0.16666666666666669,10,0.012284103797006844,0.04499506521813995,0.28571428571428575,0.6000000000000001,0.375,0.0,3,0.4857142857142857,0.5217391304347826,0.758051846032993,0.75,1,0.39802699688086507,0.2571533411772617,1,0.020206413546001962,0.08810015840863418,5
0.1904761904761904,1,0.19835419256945894,0.17075717000870066,0.14285714285714288,0.3999999999999999,0.625,0.0,1,0.34285714285714286,0.2608695652173913,0.3024351924587589,0.5,1,0.3058755952738761,0.5523200246144022,0,0.16995766332732293,0.17032199392742203,3
0.2619047619047619,11,0.5980942218080809,0.2732242403067978,0.14285714285714288,0.8,0.375,0.0,6,0.39999999999999997,0.0,0.3927729772191674,0.25,0,0.45695660595374066,0.2567515269275575,0,0.24347848418519166,0.40818436818526577,2
0.6666666666666667,7,0.8484606651154567,0.2732242403067978,0.28571428571428575,0.8,0.0,0.0,7,0.17142857142857143,0.43478260869565216,0.0,0.25,0,0.9107473233547732,0.486758162687569,0,0.55204946174222,0.36914408325047293,1
0.28571428571428575,8,1.0,0.8631792398221108,0.0,0.0,0.1875,0.0,6,0.02857142857142857,0.21739130434782608,0.49135899450117837,0.5833333333333333,0,0.3337808323481676,0.7797884781049492,0,0.672407151923479,0.5325050042371369,0
0.5238095238095237,11,0.1435019998800851,0.14605928339851365,0.8571428571428573,0.3999999999999999,0.0625,0.0,8,0.45714285714285713,0.7826086956521738,0.7659073055773765,0.41666666666666663,1,0.225920211593564,0.22402023502060014,1,0.11459885338419279,0.3336437935750741,5
0.1904761904761904,6,0.18145225094822298,0.14858224510212004,0.28571428571428575,0.6000000000000001,0.5,0.0,8,0.05714285714285714,0.08695652173913043,0.051060487038491774,0.3333333333333333,0,0.5561744845412466,0.0718650050686921,0,0.1243488673179351,0.45505057992957015,5
0.4047619047619047,1,0.874574926268988,0.2732242403067978,0.0,0.3999999999999999,0.4375,0.0,7,0.02857142857142857,0.17391304347826086,0.4838963079340142,0.0,0,0.8918187829362614,0.5317396037139572,0,0.4295278177426153,0.28847847293642354,1
0.4047619047619047,5,0.7560042154250871,0.4626773452859795,0.4285714285714286,0.0,0.0,0.0,4,0.17142857142857143,0.21739130434782608,0.2498036135113905,0.25,0,0.43224397379125173,0.7940169531060132,0,0.29250113920956505,0.1994534780986286,0
0.23809523809523808,9,0.25417258026339434,0.20148830791781358,0.4285714285714286,0.19999999999999996,0.0,0.0,2,0.45714285714285713,0.043478260869565216,0.30871956009426554,0.3333333333333333,0,0.929448774720981,0.5886861672589614,0,0.13623940152671288,0.5976042655024599,3
0.7142857142857142,4,0.27561895477234716,0.2732242403067978,0.14285714285714288,0.19999999999999996,0.0,0.0,1,0.5142857142857142,0.17391304347826086,0.4945011783189317,0.75,0,0.018467683224130216,0.572769915658865,0,0.19966307760994673,0.11143712521897736,0
0.5952380952380951,9,0.5541666249593165,0.37841421960215094,0.8571428571428573,0.0,0.6875,0.0,6,0.2857142857142857,0.6956521739130435,0.7399842890809114,0.41666666666666663,1,0.07064473253585002,0.1611269959263745,1,0.36346663001563695,0.44100186385812656,1
0.7857142857142858,13,0.4603527905958369,0.3230491536281113,0.0,0.0,0.0625,0.0,5,0.11428571428571428,0.4782608695652174,0.3515318146111548,0.3333333333333333,0,0.27087048577019923,0.7318239419910386,0,0.3659971714210755,0.2110150660055238,1
0.6666666666666667,7,0.04031280816044503,0.0677671365962194,0.4285714285714286,0.8,0.8125,0.0,2,0.5428571428571428,0.6956521739130435,0.33464257659073054,0.5833333333333333,1,0.3710768696442049,0.3958891027747744,1,0.07942633521421534,0.10921472187939903,1
0.9523809523809523,0,0.08128393524875731,0.09579792643424105,0.8571428571428573,0.19999999999999996,0.5,0.0,1,0.8571428571428571,0.7826086956521738,0.17989002356637868,0.16666666666666666,0,0.7702994235945525,0.18378797638122182,0,0.08630285995920474,0.2940996165228675,3
0.9761904761904763,3,0.0,0.04645656656068356,0.4285714285714286,0.0,0.375,0.0,7,0.5142857142857142,0.5217391304347826,0.06991358994501182,0.0,1,0.6744745226120583,0.395946679146441,0,0.02462182916047069,0.1589503874843214,5
0.6428571428571428,13,0.003300947196674565,0.033949698804692535,0.7142857142857144,0.8,0.9375,0.0,7,0.5142857142857142,0.6521739130434783,0.34603299293008644,0.41666666666666663,1,0.08290754136026342,0.2976687396615986,1,0.06323599397572692,0.06574820047163,4
0.4761904761904762,1,0.027382569037292255,0.0483175373159388,0.5714285714285715,0.3999999999999999,0.0625,0.0,3,0.3142857142857143,0.8695652173913043,0.22034564021995293,0.0,1,0.7298041022969388,0.3488582519118754,0,0.05364788992648297,0.19527646196750523,4
0.11904761904761901,0,1.0,1.0,0.4285714285714286,0.3999999999999999,0.3125,0.0,4,0.37142857142857144,0.3913043478260869,0.45129615082482333,0.5833333333333333,0,0.7892747176414798,0.3377271581037324,0,0.6207803290083355,0.7727966957537964,1
0.4761904761904762,14,0.09144131806146664,0.08466719622513125,0.14285714285714288,0.19999999999999996,1.0,0.0,3,0.3142857142857143,0.9130434782608695,0.2336999214454046,0.5,1,0.18365493150593437,0.37865184766397375,0,0.11093303728558787,0.37478264672346057,5
0.3809523809523809,3,0.3770286834339316,0.2732242403067978,0.14285714285714288,0.6000000000000001,0.75,0.0,3,0.6285714285714286,0.6956521739130435,0.7395915161036921,0.16666666666666666,1,0.9037810327208606,0.5773303201792057,1,0.2773483657114348,0.3357263175361397,4
0.8333333333333333,3,0.11713284362332027,0.09260617211393134,0.7142857142857144,0.0,0.5,0.0,0,0.3142857142857143,0.7826086956521738,0.2914375490966222,0.0,1,0.7414724721314978,0.5271672009811674,1,0.06695485634163016,0.3326162513843423,5
0.7142857142857142,3,0.861271646493959,0.5211563179139798,0.7142857142857144,0.6000000000000001,0.375,0.0,3,0.6,0.7391304347826086,0.0326001571091909,0.3333333333333333,1,0.39186219701979014,0.5927119167656569,0,0.3958880934321943,0.829246362727657,3
0.35714285714285715,10,0.14136071923895865,0.10815410008426353,0.0,0.8,0.0,0.0,1,0.7142857142857143,0.34782608695652173,0.2655145326001571,0.16666666666666666,0,0.9918448313863787,0.1466642707384818,0,0.06845220756346028,0.08558781962061629,1
0.7380952380952381,7,0.20466135502075108,0.18214167675128312,0.14285714285714288,0.6000000000000001,0.25,0.0,1,0.19999999999999998,0.2608695652173913,0.04516889238020425,0.6666666666666666,0,0.08801704503710234,0.419452993702113,0,0.167248166208577,0.16257364649750802,1
0.6904761904761905,7,0.1645226055355209,0.12021871650517706,0.7142857142857144,0.6000000000000001,0.3125,0.0,2,0.2857142857142857,0.34782608695652173,0.14179104477611945,0.0,1,0.7619839568263637,0.49414597568918395,0,0.08078372689810402,0.5077607583511112,5
1.0,4,0.434437814745151,0.2822672646990697,0.0,0.6000000000000001,0.4375,0.0,3,0.11428571428571428,0.2608695652173913,0.27258444619010214,0.08333333333333333,0,0.615711890783524,0.20696262162407547,0,0.2723283813809069,0.11169684513665741,0
0.7619047619047619,10,1.0,0.7394662090687102,0.4285714285714286,0.6000000000000001,0.1875,0.0,1,0.45714285714285713,0.5217391304347826,0.25569520816967795,0.08333333333333333,0,0.7096933629884918,0.521853800530637,0,0.6576937101680365,0.5653020259834806,0
0.6190476190476191,13,0.06316646449976511,0.09255210170837617,0.0,0.19999999999999996,0.25,0.0,6,0.08571428571428572,0.0,0.2780832678711705,0.16666666666666666,0,0.7461678722423707,0.19895326156547938,0,0.03850691090112317,0.03640267489504876,0
0.3809523809523809,5,0.023005420540015645,0.07135796023110239,0.4285714285714286,0.0,0.875,0.0,6,0.39999999999999997,0.34782608695652173,0.13943440691280443,0.41666666666666663,1,0.3185324703949346,0.6872243339807231,0,0.035436355047630125,0.04756404046420831,1
0.7619047619047619,2,0.4012601989637772,0.2936907524317036,0.14285714285714288,0.6000000000000001,1.0,0.0,0,0.5714285714285714,0.7391304347826086,0.4658287509819325,0.3333333333333333,1,0.3625075974646176,0.21469697232386048,0,0.308228620125805,0.6161423600041748,5
0.4047619047619047,5,0.04802371363662515,0.07720165074776199,0.5714285714285715,0.3999999999999999,0.875,0.0,5,0.2571428571428571,0.5652173913043478,0.12215239591516108,0.0,1,0.4398047034150186,0.27925338184903475,0,0.05694501260966512,0.18534734279671652,3
0.8095238095238095,1,0.9608320965208185,0.5993176040465926,0.4285714285714286,0.0,0.0,0.0,2,0.19999999999999998,0.43478260869565216,0.46700706991359003,0.16666666666666666,0,0.25834051335484,0.3328667356050338,0,0.47446780806530264,0.7786071460654695,3
